bidder_id,bids,auction_unique,merchandise_unique,device_unique,time_unique,country_unique,ip_unique,url_unique,bids_mean_auction_unique,bids_mean_merchandise_unique,bids_mean_device_unique,bids_mean_time_unique,bids_mean_country_unique,bids_mean_ip_unique,bids_mean_url_unique,num_auctions_won,first_bid,time_diff_prev_bid,time_diff_user_bids
002d229ffb247009810828f648afc2ef593rb,2,1,1,2,2,1,1,1,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.0,0.0,78947368.5,105263158.0
003180b29c6a5f8f1d84a6b7b6f7be57tjj1o,3,3,1,3,3,1,3,2,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,1771929824.6666667,0.0
00486a11dff552c4bd7696265724ff81yeo9v,20,13,1,8,20,1,10,7,0.65,0.05,0.4,1.0,0.05,0.5,0.35,0.0,0.0,2992577597.7435904,1246060728744.9614
0051aef3fdeacdadba664b9b3b07e04e4coc6,68,5,1,6,68,4,10,3,0.07352941176470588,0.014705882352941176,0.08823529411764706,1.0,0.058823529411764705,0.14705882352941177,0.04411764705882353,0.0,0.0,2649737425.622617,2957613909774.265
0053b78cde37c4384a20d2da9aa4272aym4pb,10939,408,1,518,10211,73,1951,1937,0.037297742023951,9.141603437242893e-05,0.047353505804918185,0.9334491269768718,0.006673370509187312,0.17835268306060884,0.17707285857939484,0.014705882352941176,0.00980392156862745,72638107952.35867,2712752776486.0103
0061edfc5b07ff3d70d693883a38d370oy4fs,134,38,1,45,134,4,53,34,0.2835820895522388,0.007462686567164179,0.3358208955223881,1.0,0.029850746268656716,0.39552238805970147,0.2537313432835821,0.0,0.0,63534464166.1971,1846339996922.1204
00862324eb508ca5202b6d4e5f1a80fc3t3lp,5,1,1,1,5,1,1,1,0.2,0.2,0.2,1.0,0.2,0.2,0.2,0.0,0.0,157894736.6,763157894.75
009479273c288b1dd096dc3087653499lrx3c,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,210526316.0,0.0
009cee781e8414f7fb55b2f92157e9dbu0y6o,5,2,1,4,5,3,5,3,0.4,0.2,0.8,1.0,0.6,1.0,0.6,0.0,0.0,2730263158.125,10716070175438.666
00a79ebd15f0b24a0a3b5794457cd8ed7dng1,398,74,1,92,369,13,8,1,0.18592964824120603,0.002512562814070352,0.23115577889447236,0.9271356783919598,0.032663316582914576,0.020100502512562814,0.002512562814070352,0.0,0.0945945945945946,24673241640.819763,233119271729.83505
00b519ec8ed5e370328451379bb708a306eoj,1067,291,1,204,1066,44,780,226,0.2727272727272727,0.0009372071227741331,0.19119025304592316,0.9990627928772259,0.041237113402061855,0.7310215557638238,0.21180880974695407,0.003436426116838488,0.0,35673044717.402725,6302101342497.641
00ceb1b66fc6c08f2e1b7937b5bc7f870qn5k,80,40,1,40,80,17,69,28,0.5,0.0125,0.5,1.0,0.2125,0.8625,0.35,0.0,0.0,142674429824.5825,746894557940.8556
00dd948c3a88f7b68f1952dbeeac68ffb6qoc,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,210526315.0,0.0
00e0f614d9dd32dd27f6080f472d2934emlos,2072,203,1,363,2057,23,1077,1364,0.09797297297297297,0.00048262548262548264,0.1751930501930502,0.9927606177606177,0.0111003861003861,0.5197876447876448,0.6583011583011583,0.014778325123152709,0.029556650246305417,109048151041.71593,3286496398447.0596
010e5ed5eb439e0daf1870a0b426e32cztbdt,42,28,1,27,42,10,35,10,0.6666666666666666,0.023809523809523808,0.6428571428571429,1.0,0.23809523809523808,0.8333333333333334,0.23809523809523808,0.0,0.0,22406390977.43333,1622806913116.131
0113d101ec6aabd354adac645a1ec3e82ln88,268,102,1,86,268,25,157,206,0.3805970149253731,0.0037313432835820895,0.3208955223880597,1.0,0.09328358208955224,0.585820895522388,0.7686567164179104,0.00980392156862745,0.0,57519033183.383896,587779834424.2275
0165dcd38f54e83aafb7bb3d95cd9369800km,6,5,1,4,6,1,2,2,0.8333333333333334,0.16666666666666666,0.6666666666666666,1.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1752631578.7,367000000000.0
016e3c511caf01a845c9c976bbf355a6m1nns,6,3,1,2,6,1,1,1,0.5,0.16666666666666666,0.3333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,23988304093.555557,5175438596.333333
0176025cc599cb59f825d592b8ef3ee3p5aqv,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,55842105264.0,0.0
018c9ecc065880c95e21c0291a3b478dj1c0a,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1631578947.0,0.0
0196137a75792cfa9e1ffae0c968f8e5h5eqq,73,34,1,38,73,14,60,39,0.4657534246575342,0.0136986301369863,0.5205479452054794,1.0,0.1917808219178082,0.821917808219178,0.5342465753424658,0.0,0.0,11240232935.339462,6378408337019.003
019cf2d366df756c092c91e26f406acdozha7,210,69,1,55,209,7,76,16,0.32857142857142857,0.004761904761904762,0.2619047619047619,0.9952380952380953,0.03333333333333333,0.3619047619047619,0.0761904761904762,0.0,0.028985507246376812,54510717114.73255,1068143635053.8234
01a2f136b87e5c544e2f2c59295bea7ebwv8y,23,19,1,14,23,9,17,10,0.8260869565217391,0.043478260869565216,0.6086956521739131,1.0,0.391304347826087,0.7391304347826086,0.43478260869565216,0.0,0.0,6536472760.640351,150059556786.71054
01c729a32b5f51f088884b558cd2cfd1xz1qe,2,2,1,2,2,1,2,2,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,26315789.5,0.0
01d5348d4d4472288c0c458d8630504165r4k,7,4,1,4,7,2,6,4,0.5714285714285714,0.14285714285714285,0.5714285714285714,1.0,0.2857142857142857,0.8571428571428571,0.5714285714285714,0.0,0.0,1223684210.75,18227210526316.0
01e4994f0a29fa76c7595fe3929bec777acv0,16,8,1,12,16,1,15,4,0.5,0.0625,0.75,1.0,0.0625,0.9375,0.25,0.0,0.0,8839285714.166668,393434210526.2917
01ecfeb5d9946423c7fb088a84fe77c3smw4c,8,6,1,2,8,2,7,1,0.75,0.125,0.25,1.0,0.25,0.875,0.125,0.0,0.0,101679824561.41667,33394736842.166668
0204227c6c8042ec8d8cc1bacb0d44b1csycb,933,305,1,241,931,42,448,227,0.32690246516613075,0.0010718113612004287,0.2583065380493033,0.9978563772775991,0.04501607717041801,0.48017148981779206,0.2433011789924973,0.013114754098360656,0.009836065573770493,85491962911.5173,4815611865088.343
02127cccff7c56391882f1d58dd960fchwfua,18,14,1,12,18,2,12,9,0.7777777777777778,0.05555555555555555,0.6666666666666666,1.0,0.1111111111111111,0.6666666666666666,0.5,0.0,0.0,4732712781954.829,181390977.44642857
023d51d2bcf7d962c766ff570fa7a21ds3c96,43,30,1,35,43,17,42,34,0.6976744186046512,0.023255813953488372,0.813953488372093,1.0,0.3953488372093023,0.9767441860465116,0.7906976744186046,0.06666666666666667,0.06666666666666667,184268421052.71667,944365789473.6666
024b9e2d822424b09ddf86b2a9cf8614a0uwy,166,31,1,70,166,26,137,27,0.18674698795180722,0.006024096385542169,0.42168674698795183,1.0,0.1566265060240964,0.8253012048192772,0.16265060240963855,0.0,0.0,21559394687.775127,6950854852857.924
